subject	object	edge_type
37483	1130539	Paper2Paper
37483	217852	Paper2Paper
37483	2440	Paper2Paper
37483	5959	Paper2Paper
37483	63931	Paper2Paper
37541	1119140	Paper2Paper
37541	260979	Paper2Paper
37879	1105116	Paper2Paper
37884	300071	Paper2Paper
37888	1108389	Paper2Paper
37888	1125469	Paper2Paper
37888	1152633	Paper2Paper
37888	293974	Paper2Paper
37888	77438	Paper2Paper
38205	108047	Paper2Paper
38205	1128997	Paper2Paper
38205	1129610	Paper2Paper
38205	1153942	Paper2Paper
38205	117316	Paper2Paper
38205	592975	Paper2Paper
38205	592986	Paper2Paper
38205	593060	Paper2Paper
38205	595056	Paper2Paper
38205	606647	Paper2Paper
38205	61069	Paper2Paper
38480	1104182	Paper2Paper
38537	1131270	Paper2Paper
38537	1131277	Paper2Paper
38537	137868	Paper2Paper
38537	153063	Paper2Paper
38537	642847	Paper2Paper
38537	646195	Paper2Paper
38722	1106172	Paper2Paper
38722	1135746	Paper2Paper
38722	5038	Paper2Paper
38722	51180	Paper2Paper
38722	65650	Paper2Paper
38722	81350	Paper2Paper
38771	1104191	Paper2Paper
38829	1107010	Paper2Paper
38829	1116397	Paper2Paper
38829	1152244	Paper2Paper
38839	310530	Paper2Paper
38845	1107010	Paper2Paper
38845	1110579	Paper2Paper
38846	1128407	Paper2Paper
38846	38845	Paper2Paper
39126	1107067	Paper2Paper
39126	88356	Paper2Paper
39127	1105932	Paper2Paper
39127	1128881	Paper2Paper
39127	1128927	Paper2Paper
39127	1128935	Paper2Paper
39127	116081	Paper2Paper
39127	116084	Paper2Paper
39127	116087	Paper2Paper
39127	195150	Paper2Paper
39127	277263	Paper2Paper
39127	3231	Paper2Paper
39127	46476	Paper2Paper
39127	49660	Paper2Paper
39127	52835	Paper2Paper
39127	592826	Paper2Paper
39127	592830	Paper2Paper
39127	75972	Paper2Paper
39130	346243	Paper2Paper
39130	36620	Paper2Paper
39130	39131	Paper2Paper
39130	521252	Paper2Paper
39131	1106330	Paper2Paper
39131	1131728	Paper2Paper
39131	3231	Paper2Paper
39131	6334	Paper2Paper
39165	1131137	Paper2Paper
39165	118682	Paper2Paper
39165	39126	Paper2Paper
39199	39210	Paper2Paper
39199	66982	Paper2Paper
39199	66990	Paper2Paper
39210	66982	Paper2Paper
39210	66986	Paper2Paper
39403	130	Paper2Paper
39474	1694	Paper2Paper
39890	1123689	Paper2Paper
39890	1154229	Paper2Paper
39890	1154232	Paper2Paper
39890	1154233	Paper2Paper
39890	149669	Paper2Paper
39890	162664	Paper2Paper
39890	189571	Paper2Paper
39890	242663	Paper2Paper
39890	294030	Paper2Paper
39890	3191	Paper2Paper
39890	51045	Paper2Paper
39890	521855	Paper2Paper
39890	523394	Paper2Paper
39890	559804	Paper2Paper
39890	653441	Paper2Paper
39890	714256	Paper2Paper
39890	714289	Paper2Paper
39890	714975	Paper2Paper
40124	1104258	Paper2Paper
40124	1112723	Paper2Paper
40125	1104258	Paper2Paper
40131	118079	Paper2Paper
40135	118079	Paper2Paper
40135	13686	Paper2Paper
40151	1104261	Paper2Paper
40151	1132418	Paper2Paper
40151	1152307	Paper2Paper
40151	1152448	Paper2Paper
40151	1152975	Paper2Paper
40151	1153703	Paper2Paper
40151	288	Paper2Paper
40151	49660	Paper2Paper
40151	671293	Paper2Paper
40605	40583	Paper2Paper
40605	633721	Paper2Paper
40605	884094	Paper2Paper
40886	1121459	Paper2Paper
40886	112378	Paper2Paper
40886	1131728	Paper2Paper
40886	141868	Paper2Paper
40886	145215	Paper2Paper
40886	429805	Paper2Paper
40886	654177	Paper2Paper
41216	1104300	Paper2Paper
41417	1108329	Paper2Paper
41417	1113551	Paper2Paper
41417	128383	Paper2Paper
41666	943087	Paper2Paper
41714	1033	Paper2Paper
41714	1110515	Paper2Paper
41714	144212	Paper2Paper
41714	182094	Paper2Paper
41714	190697	Paper2Paper
41714	190706	Paper2Paper
41714	197054	Paper2Paper
41714	44455	Paper2Paper
41714	568857	Paper2Paper
41714	594047	Paper2Paper
41714	61069	Paper2Paper
42156	1116594	Paper2Paper
42156	1118120	Paper2Paper
42156	1152179	Paper2Paper
42156	340299	Paper2Paper
42207	219239	Paper2Paper
42209	27199	Paper2Paper
42221	248119	Paper2Paper
42221	27199	Paper2Paper
42221	42209	Paper2Paper
42221	57948	Paper2Paper
42221	989397	Paper2Paper
42847	1104379	Paper2Paper
42848	1104379	Paper2Paper
42848	1116835	Paper2Paper
43165	1131195	Paper2Paper
43186	1135894	Paper2Paper
43186	152731	Paper2Paper
43186	16461	Paper2Paper
43639	469504	Paper2Paper
43639	99025	Paper2Paper
43698	1129442	Paper2Paper
43698	31349	Paper2Paper
43698	686532	Paper2Paper
44017	1106492	Paper2Paper
44017	206524	Paper2Paper
44017	48075	Paper2Paper
44121	1104435	Paper2Paper
44368	1128227	Paper2Paper
44455	1128985	Paper2Paper
44455	128540	Paper2Paper
44455	227178	Paper2Paper
44455	387795	Paper2Paper
44455	41714	Paper2Paper
44455	568857	Paper2Paper
44514	210871	Paper2Paper
44514	253971	Paper2Paper
44514	606479	Paper2Paper
45052	1131266	Paper2Paper
45052	27250	Paper2Paper
45188	1130929	Paper2Paper
45188	192734	Paper2Paper
45188	350362	Paper2Paper
45188	45189	Paper2Paper
45188	976284	Paper2Paper
45189	1105450	Paper2Paper
45189	1106401	Paper2Paper
45189	1132385	Paper2Paper
45189	192734	Paper2Paper
45189	192850	Paper2Paper
45189	272720	Paper2Paper
45189	45188	Paper2Paper
45189	976284	Paper2Paper
45212	1105764	Paper2Paper
45212	120013	Paper2Paper
45533	1104495	Paper2Paper
45533	1106771	Paper2Paper
45533	1115456	Paper2Paper
45533	1116974	Paper2Paper
45533	34266	Paper2Paper
45533	87482	Paper2Paper
45603	1104647	Paper2Paper
45603	1125092	Paper2Paper
45605	1033	Paper2Paper
45605	1035	Paper2Paper
45605	1131639	Paper2Paper
45605	144212	Paper2Paper
45605	190706	Paper2Paper
45605	240791	Paper2Paper
45605	503871	Paper2Paper
45605	682815	Paper2Paper
45605	975567	Paper2Paper
46079	1152569	Paper2Paper
46079	69284	Paper2Paper
46452	1153091	Paper2Paper
46452	582343	Paper2Paper
46468	27249	Paper2Paper
46470	1105450	Paper2Paper
46491	107251	Paper2Paper
46491	107252	Paper2Paper
46491	1105672	Paper2Paper
46491	1118823	Paper2Paper
46491	1120169	Paper2Paper
46491	1152290	Paper2Paper
46491	137380	Paper2Paper
46491	308232	Paper2Paper
46491	37541	Paper2Paper
46491	389715	Paper2Paper
46491	46547	Paper2Paper
46491	51834	Paper2Paper
46500	57764	Paper2Paper
46501	1153275	Paper2Paper
46501	57764	Paper2Paper
46547	107251	Paper2Paper
46547	1118823	Paper2Paper
46547	1786	Paper2Paper
46547	389715	Paper2Paper
46887	1111788	Paper2Paper
46887	1153106	Paper2Paper
46887	235776	Paper2Paper
46887	45212	Paper2Paper
46887	6311	Paper2Paper
47570	385067	Paper2Paper
47682	1125393	Paper2Paper
47682	47683	Paper2Paper
47682	47684	Paper2Paper
47839	1124837	Paper2Paper
48550	133563	Paper2Paper
48550	227286	Paper2Paper
48555	133563	Paper2Paper
48555	48550	Paper2Paper
48764	1104647	Paper2Paper
48764	1125092	Paper2Paper
48766	1104647	Paper2Paper
48766	595056	Paper2Paper
48768	1104647	Paper2Paper
48781	1120643	Paper2Paper
48781	1134865	Paper2Paper
48781	397488	Paper2Paper
48781	423816	Paper2Paper
49482	1112369	Paper2Paper
49482	217984	Paper2Paper
49482	631052	Paper2Paper
49482	7297	Paper2Paper
49660	3237	Paper2Paper
49660	66594	Paper2Paper
49720	49753	Paper2Paper
49753	49720	Paper2Paper
49811	3233	Paper2Paper
49811	463825	Paper2Paper
49843	1106388	Paper2Paper
49843	49844	Paper2Paper
49843	49847	Paper2Paper
49844	1127851	Paper2Paper
49847	49844	Paper2Paper
50336	13269	Paper2Paper
50336	35922	Paper2Paper
50336	390894	Paper2Paper
50336	50337	Paper2Paper
50336	683355	Paper2Paper
50337	13269	Paper2Paper
50337	390894	Paper2Paper
50337	396412	Paper2Paper
50354	123556	Paper2Paper
50354	14807	Paper2Paper
50354	289088	Paper2Paper
50381	62274	Paper2Paper
50807	1104749	Paper2Paper
50838	1126503	Paper2Paper
50838	25794	Paper2Paper
50980	73972	Paper2Paper
51045	242663	Paper2Paper
51049	1134320	Paper2Paper
51049	1154232	Paper2Paper
51049	242663	Paper2Paper
51049	39890	Paper2Paper
51049	51045	Paper2Paper
51052	242663	Paper2Paper
51052	51045	Paper2Paper
51180	1107319	Paper2Paper
51180	12195	Paper2Paper
51180	12350	Paper2Paper
51180	50381	Paper2Paper
51866	1119078	Paper2Paper
51866	22883	Paper2Paper
51866	27535	Paper2Paper
51866	34961	Paper2Paper
51879	1114664	Paper2Paper
51879	22883	Paper2Paper
51879	51866	Paper2Paper
51879	51909	Paper2Paper
51909	1105428	Paper2Paper
51909	173884	Paper2Paper
51909	502574	Paper2Paper
51934	14545	Paper2Paper
52000	1104809	Paper2Paper
52000	52007	Paper2Paper
52003	1104809	Paper2Paper
52003	1112194	Paper2Paper
52003	52000	Paper2Paper
52007	1104809	Paper2Paper
52515	300806	Paper2Paper
52515	39199	Paper2Paper
52515	446271	Paper2Paper
52784	1104851	Paper2Paper
52835	1115471	Paper2Paper
52847	1131471	Paper2Paper
52847	1153811	Paper2Paper
53942	1117184	Paper2Paper
53942	56167	Paper2Paper
54129	108047	Paper2Paper
54129	1128291	Paper2Paper
54129	1128319	Paper2Paper
54129	1136791	Paper2Paper
54129	117315	Paper2Paper
54129	117316	Paper2Paper
54129	17477	Paper2Paper
54129	28336	Paper2Paper
54129	578645	Paper2Paper
54129	578646	Paper2Paper
54129	578649	Paper2Paper
54129	578780	Paper2Paper
54129	593022	Paper2Paper
54129	594543	Paper2Paper
54131	1128982	Paper2Paper
54131	1153897	Paper2Paper
54131	141324	Paper2Paper
54131	243483	Paper2Paper
54131	459213	Paper2Paper
54131	459214	Paper2Paper
54131	578780	Paper2Paper
54131	593859	Paper2Paper
54131	593942	Paper2Paper
54131	59715	Paper2Paper
54131	66563	Paper2Paper
54132	1117476	Paper2Paper
54132	1128985	Paper2Paper
54132	578780	Paper2Paper
54132	579008	Paper2Paper
54132	593921	Paper2Paper
54132	594387	Paper2Paper
54132	59715	Paper2Paper
54132	62634	Paper2Paper
54550	5600	Paper2Paper
54844	1104946	Paper2Paper
55403	1128531	Paper2Paper
55770	1114777	Paper2Paper
55770	208345	Paper2Paper
55770	521207	Paper2Paper
55801	208345	Paper2Paper
55968	892139	Paper2Paper
56112	1104999	Paper2Paper
56112	1107674	Paper2Paper
56112	127033	Paper2Paper
56112	56115	Paper2Paper
56112	56119	Paper2Paper
56112	63832	Paper2Paper
56112	83725	Paper2Paper
56115	1104999	Paper2Paper
56115	1107674	Paper2Paper
56115	1129573	Paper2Paper
56115	127033	Paper2Paper
56115	135130	Paper2Paper
56115	56119	Paper2Paper
56115	62718	Paper2Paper
56115	63486	Paper2Paper
56115	63832	Paper2Paper
56115	69284	Paper2Paper
56119	1104999	Paper2Paper
56119	1105221	Paper2Paper
56119	127033	Paper2Paper
56119	63832	Paper2Paper
56167	1117184	Paper2Paper
56167	1119178	Paper2Paper
56167	1152308	Paper2Paper
56167	239810	Paper2Paper
56167	359067	Paper2Paper
56708	28287	Paper2Paper
56708	308529	Paper2Paper
56708	56709	Paper2Paper
56709	1128959	Paper2Paper
56709	18834	Paper2Paper
56709	28287	Paper2Paper
56709	308529	Paper2Paper
56709	416455	Paper2Paper
57119	1129570	Paper2Paper
57119	1132731	Paper2Paper
57119	1152676	Paper2Paper
57119	1153942	Paper2Paper
57119	28456	Paper2Paper
57119	592975	Paper2Paper
57119	592986	Paper2Paper
57119	593060	Paper2Paper
57119	595056	Paper2Paper
57119	606647	Paper2Paper
57119	647408	Paper2Paper
57764	711527	Paper2Paper
57773	1154524	Paper2Paper
57773	235670	Paper2Paper
57922	1118658	Paper2Paper
57922	57948	Paper2Paper
57932	6925	Paper2Paper
57948	1114526	Paper2Paper
57948	1118658	Paper2Paper
57948	57922	Paper2Paper
58268	13024	Paper2Paper
58268	137956	Paper2Paper
58268	899119	Paper2Paper
58436	1114239	Paper2Paper
58436	87417	Paper2Paper
58453	87417	Paper2Paper
58454	144679	Paper2Paper
58454	87417	Paper2Paper
58540	181782	Paper2Paper
58552	1113828	Paper2Paper
58552	248395	Paper2Paper
58758	1128204	Paper2Paper
58758	1128208	Paper2Paper
58758	1688	Paper2Paper
58758	33895	Paper2Paper
58758	576973	Paper2Paper
58758	69284	Paper2Paper
59045	1121867	Paper2Paper
59626	102406	Paper2Paper
59626	124734	Paper2Paper
59626	217115	Paper2Paper
59626	249858	Paper2Paper
59626	6125	Paper2Paper
59715	96845	Paper2Paper
59772	35335	Paper2Paper
59798	1152277	Paper2Paper
59798	1152673	Paper2Paper
59798	1154251	Paper2Paper
59798	180373	Paper2Paper
59798	25181	Paper2Paper
59798	27174	Paper2Paper
59798	30895	Paper2Paper
59798	96335	Paper2Paper
60159	399370	Paper2Paper
60159	60169	Paper2Paper
60169	399370	Paper2Paper
60170	399370	Paper2Paper
60682	63477	Paper2Paper
61069	1107062	Paper2Paper
61069	1129610	Paper2Paper
61069	1153816	Paper2Paper
61069	28456	Paper2Paper
61069	975567	Paper2Paper
61073	975567	Paper2Paper
61312	1105231	Paper2Paper
61417	1106764	Paper2Paper
61417	212777	Paper2Paper
61417	94416	Paper2Paper
62274	32260	Paper2Paper
62274	50381	Paper2Paper
62274	94713	Paper2Paper
62329	1131565	Paper2Paper
62329	195792	Paper2Paper
62329	251756	Paper2Paper
62329	593155	Paper2Paper
62329	650834	Paper2Paper
62347	62333	Paper2Paper
62389	1107325	Paper2Paper
62417	1107558	Paper2Paper
62417	41216	Paper2Paper
62607	294145	Paper2Paper
62634	243483	Paper2Paper
62676	14083	Paper2Paper
62676	312409	Paper2Paper
62718	127033	Paper2Paper
63486	509379	Paper2Paper
63486	83461	Paper2Paper
63486	96845	Paper2Paper
63549	1105344	Paper2Paper
63812	1105360	Paper2Paper
63812	1121057	Paper2Paper
63812	1125393	Paper2Paper
63835	1110531	Paper2Paper
63835	95586	Paper2Paper
63915	145215	Paper2Paper
63915	38000	Paper2Paper
63915	6935	Paper2Paper
63915	6939	Paper2Paper
63931	1117786	Paper2Paper
63931	136766	Paper2Paper
63931	136768	Paper2Paper
63931	13717	Paper2Paper
63931	6939	Paper2Paper
64271	1152244	Paper2Paper
64271	38829	Paper2Paper
64271	73327	Paper2Paper
64271	91852	Paper2Paper
64271	95188	Paper2Paper
64319	111866	Paper2Paper
64319	249858	Paper2Paper
64484	1105394	Paper2Paper
64519	154134	Paper2Paper
64519	37483	Paper2Paper
64519	63835	Paper2Paper
65057	1125909	Paper2Paper
65057	134307	Paper2Paper
65057	519353	Paper2Paper
65057	74698	Paper2Paper
65074	1110209	Paper2Paper
65074	1117920	Paper2Paper
65074	134307	Paper2Paper
65074	134316	Paper2Paper
65074	142268	Paper2Paper
65074	23070	Paper2Paper
65074	65057	Paper2Paper
65074	714748	Paper2Paper
65074	74698	Paper2Paper
65074	87915	Paper2Paper
65212	1105433	Paper2Paper
65212	1154042	Paper2Paper
65212	23116	Paper2Paper
65650	1105450	Paper2Paper
65650	1118764	Paper2Paper
65650	309476	Paper2Paper
65650	5038	Paper2Paper
65653	1105450	Paper2Paper
65653	1112319	Paper2Paper
66556	1129778	Paper2Paper
66556	141324	Paper2Paper
66556	54131	Paper2Paper
66556	593859	Paper2Paper
66556	66563	Paper2Paper
66563	1123530	Paper2Paper
66563	96845	Paper2Paper
66564	141324	Paper2Paper
66564	593859	Paper2Paper
66564	593942	Paper2Paper
66564	66563	Paper2Paper
66594	8821	Paper2Paper
66596	362926	Paper2Paper
66596	8821	Paper2Paper
66751	1135750	Paper2Paper
66751	1138043	Paper2Paper
66751	573535	Paper2Paper
66751	693143	Paper2Paper
66751	695284	Paper2Paper
66782	1105505	Paper2Paper
66782	51834	Paper2Paper
66794	1102646	Paper2Paper
66794	1105505	Paper2Paper
66794	1153031	Paper2Paper
66805	509315	Paper2Paper
66805	82090	Paper2Paper
66809	82090	Paper2Paper
66982	39210	Paper2Paper
66986	39210	Paper2Paper
66990	1117501	Paper2Paper
66990	1152490	Paper2Paper
66990	1153861	Paper2Paper
66990	390889	Paper2Paper
66990	39210	Paper2Paper
67245	31769	Paper2Paper
67245	67246	Paper2Paper
67246	31769	Paper2Paper
67292	1105530	Paper2Paper
67415	1110256	Paper2Paper
67415	1135746	Paper2Paper
67415	12195	Paper2Paper
67415	164	Paper2Paper
67415	171954	Paper2Paper
67415	38722	Paper2Paper
67415	51180	Paper2Paper
67584	1127558	Paper2Paper
67584	1127566	Paper2Paper
67584	562067	Paper2Paper
67633	1114777	Paper2Paper
67633	55801	Paper2Paper
68115	47684	Paper2Paper
68224	1105574	Paper2Paper
68224	1128425	Paper2Paper
68224	1130680	Paper2Paper
68224	582139	Paper2Paper
69198	231198	Paper2Paper
69198	411005	Paper2Paper
69198	8581	Paper2Paper
69284	206371	Paper2Paper
69284	69296	Paper2Paper
69296	206371	Paper2Paper
69392	1132461	Paper2Paper
70281	1105672	Paper2Paper
70281	1106630	Paper2Paper
70442	1107215	Paper2Paper
70442	70441	Paper2Paper
70444	1107215	Paper2Paper
70444	1108329	Paper2Paper
70444	128383	Paper2Paper
70444	70441	Paper2Paper
70444	70442	Paper2Paper
70520	27631	Paper2Paper
70520	36167	Paper2Paper
70970	1129683	Paper2Paper
70970	593068	Paper2Paper
70970	593329	Paper2Paper
71336	1105718	Paper2Paper
71736	1152259	Paper2Paper
71736	1152991	Paper2Paper
71904	239800	Paper2Paper
71904	95718	Paper2Paper
72056	1135122	Paper2Paper
72101	1118347	Paper2Paper
72406	1105764	Paper2Paper
72805	899085	Paper2Paper
72908	1127863	Paper2Paper
72908	6923	Paper2Paper
72908	93923	Paper2Paper
72908	954315	Paper2Paper
73119	14429	Paper2Paper
73119	14431	Paper2Paper
73146	1108389	Paper2Paper
73146	116790	Paper2Paper
73146	18774	Paper2Paper
73146	35778	Paper2Paper
73162	1134320	Paper2Paper
73162	1134348	Paper2Paper
73162	189774	Paper2Paper
73162	519353	Paper2Paper
73162	521855	Paper2Paper
73162	559804	Paper2Paper
73162	653441	Paper2Paper
73162	714260	Paper2Paper
73162	714748	Paper2Paper
73162	714879	Paper2Paper
73323	1105810	Paper2Paper
73323	28447	Paper2Paper
73327	1105810	Paper2Paper
73327	1106236	Paper2Paper
73327	1153166	Paper2Paper
73327	1153724	Paper2Paper
73327	1153728	Paper2Paper
73712	1112194	Paper2Paper
73712	52003	Paper2Paper
73972	50980	Paper2Paper
74427	1106771	Paper2Paper
74427	1116974	Paper2Paper
74427	34257	Paper2Paper
74427	34266	Paper2Paper
74427	368605	Paper2Paper
74427	87482	Paper2Paper
74698	134307	Paper2Paper
74698	23070	Paper2Paper
74700	134307	Paper2Paper
74700	23069	Paper2Paper
74749	10186	Paper2Paper
74749	1113852	Paper2Paper
74749	2354	Paper2Paper
74821	1120252	Paper2Paper
74821	1131149	Paper2Paper
74821	1131150	Paper2Paper
74920	1105877	Paper2Paper
74921	1105877	Paper2Paper
74937	1105877	Paper2Paper
74937	74920	Paper2Paper
74937	74921	Paper2Paper
74975	1107041	Paper2Paper
74975	1128407	Paper2Paper
74975	38845	Paper2Paper
74975	38846	Paper2Paper
74975	3932	Paper2Paper
75121	1105887	Paper2Paper
75121	1106388	Paper2Paper
75121	22431	Paper2Paper
75121	417017	Paper2Paper
75318	103430	Paper2Paper
75318	1121569	Paper2Paper
75318	141171	Paper2Paper
75674	1109957	Paper2Paper
75674	686015	Paper2Paper
75693	214472	Paper2Paper
75694	214472	Paper2Paper
75695	1113035	Paper2Paper
75695	1120059	Paper2Paper
75695	139547	Paper2Paper
75695	911198	Paper2Paper
75969	1105932	Paper2Paper
75969	1128856	Paper2Paper
75969	1128935	Paper2Paper
75969	1153811	Paper2Paper
75969	591017	Paper2Paper
75969	592830	Paper2Paper
75972	1105932	Paper2Paper
75972	1128935	Paper2Paper
75972	592830	Paper2Paper
75983	1106568	Paper2Paper
75983	1115790	Paper2Paper
77108	1138043	Paper2Paper
77108	77112	Paper2Paper
77438	106590	Paper2Paper
77438	1129994	Paper2Paper
77438	1152633	Paper2Paper
77438	1153262	Paper2Paper
77438	158172	Paper2Paper
77438	293974	Paper2Paper
77438	37888	Paper2Paper
77438	589923	Paper2Paper
77438	590022	Paper2Paper
77515	9513	Paper2Paper
77758	1129907	Paper2Paper
77758	1131745	Paper2Paper
77758	180373	Paper2Paper
77758	25772	Paper2Paper
77758	289885	Paper2Paper
77758	294030	Paper2Paper
77758	424	Paper2Paper
77758	613409	Paper2Paper
77758	910	Paper2Paper
77826	3112	Paper2Paper
77826	470511	Paper2Paper
77829	3112	Paper2Paper
77829	470511	Paper2Paper
78508	1120138	Paper2Paper
78511	575402	Paper2Paper
78511	735303	Paper2Paper
78511	9586	Paper2Paper
78552	33818	Paper2Paper
78552	78511	Paper2Paper
78552	78557	Paper2Paper
78552	9586	Paper2Paper
78555	1120138	Paper2Paper
78555	33818	Paper2Paper
78555	78557	Paper2Paper
78557	1120138	Paper2Paper
78557	33818	Paper2Paper
78557	78511	Paper2Paper
78557	78549	Paper2Paper
78557	9586	Paper2Paper
78994	662279	Paper2Paper
78994	662572	Paper2Paper
79809	1121659	Paper2Paper
79809	1131466	Paper2Paper
79809	11342	Paper2Paper
79809	1153275	Paper2Paper
79809	31863	Paper2Paper
79809	358866	Paper2Paper
79809	79817	Paper2Paper
79809	91581	Paper2Paper
79817	1131466	Paper2Paper
80491	314459	Paper2Paper
80491	7532	Paper2Paper
80491	80515	Paper2Paper
80515	1121603	Paper2Paper
80515	314459	Paper2Paper
80656	13652	Paper2Paper
80656	13654	Paper2Paper
80656	13656	Paper2Paper
81350	1106172	Paper2Paper
81350	892139	Paper2Paper
81714	81722	Paper2Paper
82090	82087	Paper2Paper
82098	82087	Paper2Paper
82664	1106236	Paper2Paper
82664	3097	Paper2Paper
82666	101143	Paper2Paper
82666	1106236	Paper2Paper
82666	3097	Paper2Paper
82920	1119708	Paper2Paper
82920	1125492	Paper2Paper
82920	1127913	Paper2Paper
82920	1128198	Paper2Paper
82920	1129367	Paper2Paper
82920	1129683	Paper2Paper
82920	1152358	Paper2Paper
82920	1152421	Paper2Paper
82920	1153280	Paper2Paper
82920	1153943	Paper2Paper
82920	1154459	Paper2Paper
82920	259702	Paper2Paper
82920	273152	Paper2Paper
82920	307015	Paper2Paper
82920	35	Paper2Paper
82920	513189	Paper2Paper
82920	573978	Paper2Paper
82920	576691	Paper2Paper
82920	608326	Paper2Paper
82920	70970	Paper2Paper
82920	81714	Paper2Paper
82920	84021	Paper2Paper
82920	98698	Paper2Paper
83449	218682	Paper2Paper
83449	22869	Paper2Paper
83449	22874	Paper2Paper
83461	954315	Paper2Paper
83725	12576	Paper2Paper
83725	56112	Paper2Paper
83725	56115	Paper2Paper
83725	56119	Paper2Paper
83725	62718	Paper2Paper
83746	294239	Paper2Paper
83826	1106287	Paper2Paper
83847	1106287	Paper2Paper
83847	1117501	Paper2Paper
83847	1130678	Paper2Paper
83847	66986	Paper2Paper
84020	1106298	Paper2Paper
84020	1106492	Paper2Paper
84021	1106298	Paper2Paper
84021	1133047	Paper2Paper
84021	18582	Paper2Paper
84021	263279	Paper2Paper
84021	415693	Paper2Paper
84021	509233	Paper2Paper
84021	98698	Paper2Paper
85299	23258	Paper2Paper
85299	299197	Paper2Paper
85299	575292	Paper2Paper
85324	299197	Paper2Paper
85324	628751	Paper2Paper
85352	1114331	Paper2Paper
85352	1127430	Paper2Paper
85352	1129027	Paper2Paper
85352	1152421	Paper2Paper
85352	1153280	Paper2Paper
85352	1153943	Paper2Paper
85352	1154459	Paper2Paper
85352	152483	Paper2Paper
85352	561238	Paper2Paper
85352	574462	Paper2Paper
85352	576691	Paper2Paper
85352	577086	Paper2Paper
85352	593091	Paper2Paper
85352	640617	Paper2Paper
85352	66556	Paper2Paper
85352	682815	Paper2Paper
85449	1120169	Paper2Paper
85449	1152290	Paper2Paper
85452	1120169	Paper2Paper
85452	1152290	Paper2Paper
85688	6539	Paper2Paper
85688	75121	Paper2Paper
85688	8224	Paper2Paper
85688	8703	Paper2Paper
85688	97892	Paper2Paper
86258	1106418	Paper2Paper
86359	1133469	Paper2Paper
86359	1152740	Paper2Paper
86359	1152944	Paper2Paper
86359	18834	Paper2Paper
86923	1114184	Paper2Paper
86923	18532	Paper2Paper
87363	593328	Paper2Paper
87417	1128453	Paper2Paper
87417	289779	Paper2Paper
87417	289780	Paper2Paper
87417	289781	Paper2Paper
87417	801170	Paper2Paper
87482	34266	Paper2Paper
87915	1110209	Paper2Paper
87915	1153786	Paper2Paper
87915	142268	Paper2Paper
87915	23070	Paper2Paper
89308	101145	Paper2Paper
89308	103528	Paper2Paper
89335	59244	Paper2Paper
89416	1106546	Paper2Paper
89416	1153024	Paper2Paper
89416	137130	Paper2Paper
89416	506	Paper2Paper
89416	65074	Paper2Paper
89547	1112319	Paper2Paper
89547	1116328	Paper2Paper
89547	1132385	Paper2Paper
89547	1152379	Paper2Paper
89547	237376	Paper2Paper
89547	28471	Paper2Paper
89547	45188	Paper2Paper
89547	45189	Paper2Paper
89547	66805	Paper2Paper
89547	6771	Paper2Paper
89547	91975	Paper2Paper
89547	976284	Paper2Paper
90470	106590	Paper2Paper
90470	1129994	Paper2Paper
90655	1122642	Paper2Paper
90655	34263	Paper2Paper
90888	1113934	Paper2Paper
90888	13885	Paper2Paper
90888	340075	Paper2Paper
91038	52515	Paper2Paper
91581	31863	Paper2Paper
91581	358894	Paper2Paper
91852	20178	Paper2Paper
91853	1110579	Paper2Paper
91853	1116397	Paper2Paper
91853	1116410	Paper2Paper
91853	20178	Paper2Paper
91975	1113459	Paper2Paper
92065	1106671	Paper2Paper
92589	1131137	Paper2Paper
92589	173884	Paper2Paper
92589	39165	Paper2Paper
93273	248119	Paper2Paper
93273	989397	Paper2Paper
93318	1126050	Paper2Paper
93555	1152958	Paper2Paper
93555	119761	Paper2Paper
93555	143801	Paper2Paper
93555	284023	Paper2Paper
93555	284025	Paper2Paper
93755	175576	Paper2Paper
93923	6941	Paper2Paper
94229	1111733	Paper2Paper
94229	1123087	Paper2Paper
94416	1106764	Paper2Paper
94639	141324	Paper2Paper
94639	593105	Paper2Paper
94639	593813	Paper2Paper
94639	593859	Paper2Paper
94639	593942	Paper2Paper
94639	62634	Paper2Paper
94641	1102550	Paper2Paper
94641	1129018	Paper2Paper
94641	1153897	Paper2Paper
94641	116553	Paper2Paper
94641	594387	Paper2Paper
94641	62634	Paper2Paper
95188	1110579	Paper2Paper
95188	1116410	Paper2Paper
95198	1110579	Paper2Paper
95225	42207	Paper2Paper
95586	95589	Paper2Paper
95588	95579	Paper2Paper
95594	1153287	Paper2Paper
95594	7430	Paper2Paper
95594	95589	Paper2Paper
95597	95579	Paper2Paper
95642	1107367	Paper2Paper
95642	28447	Paper2Paper
95642	990075	Paper2Paper
95718	32698	Paper2Paper
95719	32698	Paper2Paper
96847	594025	Paper2Paper
96851	594387	Paper2Paper
96851	96847	Paper2Paper
97377	211432	Paper2Paper
97377	3240	Paper2Paper
97377	39130	Paper2Paper
97390	100935	Paper2Paper
97390	1152358	Paper2Paper
97390	1153943	Paper2Paper
97390	33907	Paper2Paper
97390	98693	Paper2Paper
97645	33907	Paper2Paper
97645	593091	Paper2Paper
98693	1152358	Paper2Paper
98693	575331	Paper2Paper
98698	84021	Paper2Paper
99023	578306	Paper2Paper
99023	578309	Paper2Paper
99023	578347	Paper2Paper
99030	578337	Paper2Paper
100197	193931	Paper2Paper
