subject	object	weight	edge_label
ENSP00000260731	ENSP00000166345	899.0	red
ENSP00000260731	ENSP00000355966	965.0	red
ENSP00000260731	ENSP00000255465	775.0	red
ENSP00000260731	ENSP00000377793	992.0	red
ENSP00000260731	ENSP00000388648	880.0	red
ENSP00000260731	ENSP00000325017	928.0	red
ENSP00000260731	ENSP00000216911	994.0	red
ENSP00000260731	ENSP00000247986	748.0	red
ENSP00000260731	ENSP00000275517	798.0	red
ENSP00000260731	ENSP00000310842	866.0	red
ENSP00000260731	ENSP00000281453	840.0	red
ENSP00000260731	ENSP00000418268	865.0	red
ENSP00000260731	ENSP00000250056	732.0	red
ENSP00000260731	ENSP00000378295	942.0	red
ENSP00000260731	ENSP00000287598	991.0	red
ENSP00000260731	ENSP00000365210	910.0	red
ENSP00000260731	ENSP00000342307	903.0	red
ENSP00000260731	ENSP00000215980	800.0	red
ENSP00000260731	ENSP00000231668	900.0	red
ENSP00000260731	ENSP00000311083	914.0	red
ENSP00000260731	ENSP00000311429	843.0	red
ENSP00000260731	ENSP00000256442	986.0	red
ENSP00000260731	ENSP00000282074	863.0	red
ENSP00000260731	ENSP00000446093	849.0	red
ENSP00000260731	ENSP00000230056	715.0	red
ENSP00000260731	ENSP00000360623	792.0	red
ENSP00000260731	ENSP00000357643	972.0	red
ENSP00000260731	ENSP00000315644	912.0	red
ENSP00000260731	ENSP00000312995	787.0	red
ENSP00000260731	ENSP00000302898	841.0	red
ENSP00000260731	ENSP00000298048	940.0	red
ENSP00000260731	ENSP00000442068	924.0	red
ENSP00000260731	ENSP00000313950	993.0	red
ENSP00000260731	ENSP00000281513	901.0	red
ENSP00000260731	ENSP00000229829	900.0	red
ENSP00000260731	ENSP00000319417	719.0	red
ENSP00000260731	ENSP00000240423	939.0	red
ENSP00000260731	ENSP00000412292	945.0	red
ENSP00000260731	ENSP00000358813	993.0	red
ENSP00000260731	ENSP00000450607	779.0	red
ENSP00000260731	ENSP00000355090	935.0	red
ENSP00000260731	ENSP00000305480	770.0	red
ENSP00000260731	ENSP00000434034	719.0	red
ENSP00000260731	ENSP00000200135	931.0	red
ENSP00000260731	ENSP00000408146	900.0	red
ENSP00000260731	ENSP00000405726	948.0	red
ENSP00000260731	ENSP00000265056	903.0	red
ENSP00000260731	ENSP00000328236	875.0	red
ENSP00000260731	ENSP00000228843	844.0	red
ENSP00000260731	ENSP00000398890	900.0	red
ENSP00000260731	ENSP00000368976	882.0	red
ENSP00000260731	ENSP00000348838	959.0	red
ENSP00000260731	ENSP00000302530	997.0	red
ENSP00000260731	ENSP00000360540	975.0	red
ENSP00000260731	ENSP00000349961		red
ENSP00000260731	ENSP00000265465	828.0	red
ENSP00000260731	ENSP00000286398	977.0	red
ENSP00000260731	ENSP00000361275	785.0	red
ENSP00000260731	ENSP00000336868	906.0	red
ENSP00000260731	ENSP00000363976	900.0	red
ENSP00000260731	ENSP00000262225	902.0	red
ENSP00000260731	ENSP00000361298	994.0	red
ENSP00000260731	ENSP00000363055	871.0	red
ENSP00000260731	ENSP00000438483	720.0	red
ENSP00000260731	ENSP00000264028	905.0	red
ENSP00000260731	ENSP00000364976	881.0	red
ENSP00000260731	ENSP00000477310	925.0	red
ENSP00000260731	ENSP00000263934	914.0	red
ENSP00000260731	ENSP00000335463	868.0	red
ENSP00000260731	ENSP00000253462	851.0	red
ENSP00000260731	ENSP00000263897	900.0	red
ENSP00000260731	ENSP00000402346	900.0	red
ENSP00000260731	ENSP00000332915	765.0	red
ENSP00000260731	ENSP00000301332	973.0	red
ENSP00000260731	ENSP00000325002	903.0	red
ENSP00000260731	ENSP00000434614	883.0	red
ENSP00000260731	ENSP00000326238	900.0	red
ENSP00000260731	ENSP00000300738	942.0	red
ENSP00000260731	ENSP00000323300	952.0	red
ENSP00000260731	ENSP00000326550	964.0	red
ENSP00000260731	ENSP00000363763	861.0	red
ENSP00000260731	ENSP00000299821	732.0	red
ENSP00000260731	ENSP00000434442	902.0	red
ENSP00000260731	ENSP00000385000	942.0	red
ENSP00000260731	ENSP00000465075	754.0	red
ENSP00000260731	ENSP00000160827	970.0	red
ENSP00000260731	ENSP00000363232	915.0	red
ENSP00000260731	ENSP00000350491	807.0	red
ENSP00000260731	ENSP00000257934	984.0	red
ENSP00000260731	ENSP00000360944	817.0	red
ENSP00000260731	ENSP00000387007	946.0	red
ENSP00000260731	ENSP00000480987	941.0	red
ENSP00000260731	ENSP00000259708	909.0	red
ENSP00000260731	ENSP00000262105	972.0	red
ENSP00000260731	ENSP00000339398	900.0	red
ENSP00000260731	ENSP00000377601	851.0	red
ENSP00000260731	ENSP00000309790	911.0	red
ENSP00000260731	ENSP00000418734	753.0	red
ENSP00000260731	ENSP00000385808	909.0	red
ENSP00000260731	ENSP00000479617	746.0	red
ENSP00000260731	ENSP00000369411	731.0	red
ENSP00000260731	ENSP00000270861	950.0	red
ENSP00000260731	ENSP00000449270	903.0	red
ENSP00000260731	ENSP00000415011	716.0	red
ENSP00000260731	ENSP00000364080	917.0	red
ENSP00000262225	ENSP00000358071	904.0	red
ENSP00000262225	ENSP00000355629	901.0	red
ENSP00000262225	ENSP00000313869	957.0	red
ENSP00000262225	ENSP00000324628	903.0	red
ENSP00000262225	ENSP00000305459	900.0	red
ENSP00000262225	ENSP00000482826	902.0	red
ENSP00000262225	ENSP00000356771	900.0	red
ENSP00000262225	ENSP00000258654	910.0	red
ENSP00000262225	ENSP00000305442	902.0	red
ENSP00000262225	ENSP00000216416	932.0	red
ENSP00000262225	ENSP00000310003	922.0	red
ENSP00000262225	ENSP00000428994	900.0	red
ENSP00000262225	ENSP00000200135	902.0	red
ENSP00000262225	ENSP00000390783	929.0	red
ENSP00000262225	ENSP00000225724	914.0	red
ENSP00000262225	ENSP00000416097	948.0	red
ENSP00000262225	ENSP00000364163	902.0	red
ENSP00000262225	ENSP00000373312	957.0	red
ENSP00000262225	ENSP00000381293	910.0	red
ENSP00000262225	ENSP00000353393	900.0	red
ENSP00000262225	ENSP00000006275	900.0	red
ENSP00000262225	ENSP00000217131	904.0	red
ENSP00000262225	ENSP00000361298	902.0	red
ENSP00000262225	ENSP00000260643	933.0	red
ENSP00000262225	ENSP00000264028	941.0	red
ENSP00000262225	ENSP00000338844	709.0	red
ENSP00000262225	ENSP00000288025	728.0	red
ENSP00000262225	ENSP00000392495	907.0	red
ENSP00000262225	ENSP00000477310	906.0	red
ENSP00000262225	ENSP00000263934	907.0	red
ENSP00000262225	ENSP00000451752	901.0	red
ENSP00000262225	ENSP00000416066	900.0	red
ENSP00000262225	ENSP00000308339	909.0	red
ENSP00000262225	ENSP00000402346	929.0	red
ENSP00000262225	ENSP00000301332	900.0	red
ENSP00000262225	ENSP00000325002	930.0	red
ENSP00000262225	ENSP00000297135	902.0	red
ENSP00000262225	ENSP00000379097	900.0	red
ENSP00000262225	ENSP00000385545	900.0	red
ENSP00000262225	ENSP00000326238	902.0	red
ENSP00000262225	ENSP00000366280	905.0	red
ENSP00000262225	ENSP00000434442	925.0	red
ENSP00000262225	ENSP00000385000	900.0	red
ENSP00000262225	ENSP00000160827	905.0	red
ENSP00000262225	ENSP00000378721	938.0	red
ENSP00000262225	ENSP00000324464	902.0	red
ENSP00000262225	ENSP00000302783	907.0	red
ENSP00000262225	ENSP00000263388	910.0	red
ENSP00000262225	ENSP00000381823	956.0	red
ENSP00000262225	ENSP00000463393	948.0	red
ENSP00000262225	ENSP00000259708	904.0	red
ENSP00000262225	ENSP00000227266	904.0	red
ENSP00000262225	ENSP00000428564	961.0	red
ENSP00000262225	ENSP00000377275	924.0	red
ENSP00000262225	ENSP00000301021	902.0	red
ENSP00000262225	ENSP00000263245	933.0	red
ENSP00000262225	ENSP00000359305	919.0	red
ENSP00000262225	ENSP00000266025	900.0	red
ENSP00000262225	ENSP00000263354	902.0	red
ENSP00000262225	ENSP00000397441	905.0	red
ENSP00000262225	ENSP00000386918	930.0	red
ENSP00000262225	ENSP00000357129	900.0	red
ENSP00000262225	ENSP00000240851	913.0	red
ENSP00000262225	ENSP00000257700	902.0	red
ENSP00000262225	ENSP00000470262	902.0	red
ENSP00000262225	ENSP00000372210	919.0	red
ENSP00000262225	ENSP00000385808	905.0	red
ENSP00000262225	ENSP00000385432	940.0	red
ENSP00000262225	ENSP00000480332	905.0	red
ENSP00000262225	ENSP00000259400	902.0	red
ENSP00000262225	ENSP00000262812	912.0	red
ENSP00000262225	ENSP00000231668	902.0	red
ENSP00000262225	ENSP00000354791	908.0	red
ENSP00000354398	ENSP00000264192	884.0	red
ENSP00000354398	ENSP00000408236	902.0	red
ENSP00000354398	ENSP00000298316	957.0	red
ENSP00000354398	ENSP00000400175	935.0	red
ENSP00000354398	ENSP00000248572	900.0	red
ENSP00000354398	ENSP00000231524	874.0	red
ENSP00000354398	ENSP00000438507	810.0	red
ENSP00000354398	ENSP00000400717	902.0	red
ENSP00000361298	ENSP00000383118	922.0	red
ENSP00000361298	ENSP00000337641	904.0	red
ENSP00000361298	ENSP00000411532	962.0	red
ENSP00000361298	ENSP00000261597	997.0	red
ENSP00000361298	ENSP00000377536	928.0	red
ENSP00000361298	ENSP00000362018	953.0	red
ENSP00000361298	ENSP00000390020	900.0	red
ENSP00000361298	ENSP00000350447	982.0	red
ENSP00000361298	ENSP00000401470	931.0	red
ENSP00000361298	ENSP00000367276	847.0	red
ENSP00000361298	ENSP00000355958	797.0	red
ENSP00000361298	ENSP00000300035	894.0	red
ENSP00000361298	ENSP00000377007	983.0	red
ENSP00000361298	ENSP00000355922	995.0	red
ENSP00000361298	ENSP00000481103	891.0	red
ENSP00000361298	ENSP00000218089	941.0	red
ENSP00000361298	ENSP00000265062	901.0	red
ENSP00000361298	ENSP00000354720	934.0	red
ENSP00000361298	ENSP00000320291	911.0	red
ENSP00000361298	ENSP00000372689	909.0	red
ENSP00000361298	ENSP00000348527	932.0	red
ENSP00000361298	ENSP00000364721	974.0	red
ENSP00000361298	ENSP00000362146	997.0	red
ENSP00000361298	ENSP00000313851	916.0	red
ENSP00000361298	ENSP00000265748	892.0	red
ENSP00000361298	ENSP00000216367	700.0	red
ENSP00000361298	ENSP00000384863	918.0	red
ENSP00000361298	ENSP00000251496	923.0	red
ENSP00000361298	ENSP00000417518	956.0	red
ENSP00000361298	ENSP00000229179	926.0	red
ENSP00000361298	ENSP00000356319	829.0	red
ENSP00000361298	ENSP00000247191	956.0	red
ENSP00000361298	ENSP00000357914	733.0	red
ENSP00000361298	ENSP00000305810	900.0	red
ENSP00000361298	ENSP00000262300	748.0	red
ENSP00000361298	ENSP00000361540	998.0	red
ENSP00000361298	ENSP00000453403	952.0	red
ENSP00000361298	ENSP00000221138	909.0	red
ENSP00000361298	ENSP00000303427	962.0	red
ENSP00000361298	ENSP00000383178	776.0	red
ENSP00000361298	ENSP00000390431	900.0	red
ENSP00000361298	ENSP00000355465	913.0	red
ENSP00000361298	ENSP00000415430	930.0	red
ENSP00000361298	ENSP00000306999	727.0	red
ENSP00000361298	ENSP00000355506	819.0	red
ENSP00000361298	ENSP00000484532	925.0	red
ENSP00000361298	ENSP00000428489	940.0	red
ENSP00000361298	ENSP00000166345	808.0	red
ENSP00000361298	ENSP00000393566	900.0	red
ENSP00000361298	ENSP00000355966	947.0	red
ENSP00000361298	ENSP00000334675	960.0	red
ENSP00000361298	ENSP00000325017	730.0	red
ENSP00000361298	ENSP00000360133	926.0	red
ENSP00000361298	ENSP00000379643	919.0	red
ENSP00000361298	ENSP00000288207	996.0	red
ENSP00000361298	ENSP00000380378	923.0	red
ENSP00000361298	ENSP00000311344	904.0	red
ENSP00000361298	ENSP00000483729	844.0	red
ENSP00000361298	ENSP00000310842	804.0	red
ENSP00000361298	ENSP00000257909	943.0	red
ENSP00000361298	ENSP00000283195	925.0	red
ENSP00000361298	ENSP00000281453	977.0	red
ENSP00000361298	ENSP00000418268	847.0	red
ENSP00000361298	ENSP00000250056	820.0	red
ENSP00000361298	ENSP00000378295	983.0	red
ENSP00000361298	ENSP00000289228	906.0	red
ENSP00000361298	ENSP00000261461	906.0	red
ENSP00000361298	ENSP00000287598	997.0	red
ENSP00000361298	ENSP00000263710	964.0	red
ENSP00000361298	ENSP00000257700	902.0	red
ENSP00000361298	ENSP00000229758	722.0	red
ENSP00000361298	ENSP00000305204	750.0	red
ENSP00000361298	ENSP00000306473	711.0	red
ENSP00000361298	ENSP00000261716	916.0	red
ENSP00000361298	ENSP00000243578	910.0	red
ENSP00000361298	ENSP00000342262	914.0	red
ENSP00000361298	ENSP00000342307	932.0	red
ENSP00000361298	ENSP00000215980	979.0	red
ENSP00000361298	ENSP00000231668	900.0	red
ENSP00000361298	ENSP00000364737	952.0	red
ENSP00000361298	ENSP00000311429	958.0	red
ENSP00000361298	ENSP00000300403	977.0	red
ENSP00000361298	ENSP00000335357	846.0	red
ENSP00000361298	ENSP00000283006	976.0	red
ENSP00000361298	ENSP00000256442	996.0	red
ENSP00000361298	ENSP00000379911	942.0	red
ENSP00000361298	ENSP00000360623	746.0	red
ENSP00000361298	ENSP00000479322	964.0	red
ENSP00000361298	ENSP00000357643	928.0	red
ENSP00000361298	ENSP00000315644	804.0	red
ENSP00000361298	ENSP00000298048	911.0	red
ENSP00000361298	ENSP00000313950	999.0	red
ENSP00000361298	ENSP00000281513	901.0	red
ENSP00000361298	ENSP00000229829	900.0	red
ENSP00000361298	ENSP00000233121	888.0	red
ENSP00000361298	ENSP00000319417	767.0	red
ENSP00000361298	ENSP00000337289	937.0	red
ENSP00000361298	ENSP00000308583	963.0	red
ENSP00000361298	ENSP00000333433	939.0	red
ENSP00000361298	ENSP00000353770	934.0	red
ENSP00000361298	ENSP00000333982	926.0	red
ENSP00000361298	ENSP00000298767	915.0	red
ENSP00000361298	ENSP00000296509	991.0	red
ENSP00000361298	ENSP00000200135	958.0	red
ENSP00000361298	ENSP00000408146	900.0	red
ENSP00000361298	ENSP00000328228	789.0	red
ENSP00000361298	ENSP00000405726	890.0	red
ENSP00000361298	ENSP00000265056	834.0	red
ENSP00000361298	ENSP00000328236	972.0	red
ENSP00000361298	ENSP00000417963	909.0	red
ENSP00000361298	ENSP00000357858	962.0	red
ENSP00000361298	ENSP00000228843	827.0	red
ENSP00000361298	ENSP00000398890	900.0	red
ENSP00000361298	ENSP00000300093	998.0	red
ENSP00000361298	ENSP00000302530	998.0	red
ENSP00000361298	ENSP00000360540	946.0	red
ENSP00000361298	ENSP00000378786	902.0	red
ENSP00000361298	ENSP00000349961	803.0	red
ENSP00000361298	ENSP00000389810	964.0	red
ENSP00000361298	ENSP00000418447	909.0	red
ENSP00000361298	ENSP00000273853	942.0	red
ENSP00000361298	ENSP00000481110	724.0	red
ENSP00000361298	ENSP00000336799	901.0	red
ENSP00000361298	ENSP00000363976	900.0	red
ENSP00000361298	ENSP00000363055	987.0	red
ENSP00000361298	ENSP00000264028	902.0	red
ENSP00000361298	ENSP00000412324	903.0	red
ENSP00000361298	ENSP00000320821	913.0	red
ENSP00000361298	ENSP00000271452	990.0	red
ENSP00000361298	ENSP00000221486	725.0	red
ENSP00000361298	ENSP00000263934	911.0	red
ENSP00000361298	ENSP00000357308	857.0	red
ENSP00000361298	ENSP00000261396	905.0	red
ENSP00000361298	ENSP00000253462	836.0	red
ENSP00000361298	ENSP00000301019	840.0	red
ENSP00000361298	ENSP00000263897	900.0	red
ENSP00000361298	ENSP00000402346	902.0	red
ENSP00000361298	ENSP00000355944	906.0	red
ENSP00000361298	ENSP00000319664	912.0	red
ENSP00000361298	ENSP00000324804	937.0	red
ENSP00000361298	ENSP00000385545	908.0	red
ENSP00000361298	ENSP00000323300	955.0	red
ENSP00000361298	ENSP00000376297	918.0	red
ENSP00000361298	ENSP00000220429	733.0	red
ENSP00000361298	ENSP00000385000	912.0	red
ENSP00000361298	ENSP00000465075	962.0	red
ENSP00000361298	ENSP00000160827	974.0	red
ENSP00000361298	ENSP00000418960	833.0	red
ENSP00000361298	ENSP00000164133	906.0	red
ENSP00000361298	ENSP00000257934	995.0	red
ENSP00000361298	ENSP00000361043	837.0	red
ENSP00000361298	ENSP00000353099	900.0	red
ENSP00000361298	ENSP00000463393	901.0	red
ENSP00000361298	ENSP00000321656	869.0	red
ENSP00000361298	ENSP00000259708	908.0	red
ENSP00000361298	ENSP00000262105	830.0	red
ENSP00000361298	ENSP00000325290	810.0	red
ENSP00000361298	ENSP00000339398	905.0	red
ENSP00000361298	ENSP00000386918	903.0	red
ENSP00000361298	ENSP00000309790	890.0	red
ENSP00000361298	ENSP00000285116	982.0	red
ENSP00000361298	ENSP00000297338	941.0	red
ENSP00000361298	ENSP00000385808	915.0	red
ENSP00000361298	ENSP00000270861	853.0	red
ENSP00000361298	ENSP00000262812	902.0	red
ENSP00000361298	ENSP00000364080	900.0	red
ENSP00000264028	ENSP00000482835	789.0	red
ENSP00000264028	ENSP00000312442	759.0	red
ENSP00000264028	ENSP00000356230	720.0	red
ENSP00000264028	ENSP00000281513	901.0	red
ENSP00000264028	ENSP00000264933	726.0	red
ENSP00000264028	ENSP00000313869	910.0	red
ENSP00000264028	ENSP00000324628	902.0	red
ENSP00000264028	ENSP00000305459	914.0	red
ENSP00000264028	ENSP00000270176	835.0	red
ENSP00000264028	ENSP00000482826	907.0	red
ENSP00000264028	ENSP00000292807	802.0	red
ENSP00000264028	ENSP00000258654	920.0	red
ENSP00000264028	ENSP00000335321	822.0	red
ENSP00000264028	ENSP00000305442	918.0	red
ENSP00000264028	ENSP00000200135	905.0	red
ENSP00000264028	ENSP00000360076	720.0	red
ENSP00000264028	ENSP00000225724	909.0	red
ENSP00000264028	ENSP00000299886	902.0	red
ENSP00000264028	ENSP00000238855	720.0	red
ENSP00000264028	ENSP00000343405	814.0	red
ENSP00000264028	ENSP00000306881	911.0	red
ENSP00000264028	ENSP00000315775	906.0	red
ENSP00000264028	ENSP00000416097	905.0	red
ENSP00000264028	ENSP00000320081	720.0	red
ENSP00000264028	ENSP00000373312	880.0	red
ENSP00000264028	ENSP00000351926	758.0	red
ENSP00000264028	ENSP00000381293	914.0	red
ENSP00000264028	ENSP00000280551	782.0	red
ENSP00000264028	ENSP00000305810	936.0	red
ENSP00000264028	ENSP00000338844	821.0	red
ENSP00000264028	ENSP00000320821	902.0	red
ENSP00000264028	ENSP00000477310	900.0	red
ENSP00000264028	ENSP00000336666	720.0	red
ENSP00000264028	ENSP00000263897	906.0	red
ENSP00000264028	ENSP00000301332	902.0	red
ENSP00000264028	ENSP00000325002	999.0	red
ENSP00000264028	ENSP00000297135	909.0	red
ENSP00000264028	ENSP00000294179	936.0	red
ENSP00000264028	ENSP00000385545	902.0	red
ENSP00000264028	ENSP00000225567	922.0	red
ENSP00000264028	ENSP00000326238	902.0	red
ENSP00000264028	ENSP00000263270	720.0	red
ENSP00000264028	ENSP00000483453	798.0	red
ENSP00000264028	ENSP00000376297	902.0	red
ENSP00000264028	ENSP00000434442	914.0	red
ENSP00000264028	ENSP00000160827	902.0	red
ENSP00000264028	ENSP00000363232	902.0	red
ENSP00000264028	ENSP00000381823	824.0	red
ENSP00000264028	ENSP00000259708	905.0	red
ENSP00000264028	ENSP00000428564	826.0	red
ENSP00000264028	ENSP00000377275	902.0	red
ENSP00000264028	ENSP00000266025	911.0	red
ENSP00000264028	ENSP00000263354	907.0	red
ENSP00000264028	ENSP00000397441	913.0	red
ENSP00000264028	ENSP00000386918	913.0	red
ENSP00000264028	ENSP00000357129	900.0	red
ENSP00000264028	ENSP00000257700	963.0	red
ENSP00000264028	ENSP00000372210	913.0	red
ENSP00000264028	ENSP00000362339	760.0	red
ENSP00000264028	ENSP00000385808	902.0	red
ENSP00000264028	ENSP00000391942	739.0	red
ENSP00000264028	ENSP00000449270	999.0	red
ENSP00000264028	ENSP00000262812	999.0	red
ENSP00000264028	ENSP00000231668	900.0	red
ENSP00000320821	ENSP00000452414	842.0	red
ENSP00000320821	ENSP00000305810	900.0	red
ENSP00000320821	ENSP00000380690	738.0	red
ENSP00000320821	ENSP00000257700	936.0	red
ENSP00000320821	ENSP00000231668	900.0	red
ENSP00000320821	ENSP00000200135	927.0	red
ENSP00000320821	ENSP00000459943	917.0	red
ENSP00000320821	ENSP00000263934	908.0	red
ENSP00000320821	ENSP00000263897	902.0	red
ENSP00000320821	ENSP00000402346	900.0	red
ENSP00000320821	ENSP00000325002	900.0	red
ENSP00000320821	ENSP00000385545	908.0	red
ENSP00000320821	ENSP00000385000	912.0	red
ENSP00000320821	ENSP00000160827	904.0	red
ENSP00000320821	ENSP00000363232	905.0	red
ENSP00000320821	ENSP00000463393	902.0	red
ENSP00000320821	ENSP00000259708	940.0	red
ENSP00000320821	ENSP00000263245	906.0	red
ENSP00000320821	ENSP00000385808	913.0	red
ENSP00000477310	ENSP00000419279	907.0	red
ENSP00000477310	ENSP00000350815	903.0	red
ENSP00000477310	ENSP00000025008	905.0	red
ENSP00000477310	ENSP00000231509	908.0	red
ENSP00000477310	ENSP00000378699	907.0	red
ENSP00000477310	ENSP00000347915	902.0	red
ENSP00000477310	ENSP00000349351	921.0	red
ENSP00000477310	ENSP00000393541	907.0	red
ENSP00000477310	ENSP00000337641	902.0	red
ENSP00000477310	ENSP00000261597	902.0	red
ENSP00000477310	ENSP00000264538	904.0	red
ENSP00000477310	ENSP00000313869	929.0	red
ENSP00000477310	ENSP00000457810	902.0	red
ENSP00000477310	ENSP00000362018	900.0	red
ENSP00000477310	ENSP00000480538	823.0	red
ENSP00000477310	ENSP00000390020	900.0	red
ENSP00000477310	ENSP00000358994	765.0	red
ENSP00000477310	ENSP00000254101	903.0	red
ENSP00000477310	ENSP00000305459	900.0	red
ENSP00000477310	ENSP00000338990	901.0	red
ENSP00000477310	ENSP00000324323	961.0	red
ENSP00000477310	ENSP00000377007	900.0	red
ENSP00000477310	ENSP00000355922	910.0	red
ENSP00000477310	ENSP00000218089	900.0	red
ENSP00000477310	ENSP00000265062	908.0	red
ENSP00000477310	ENSP00000243344	900.0	red
ENSP00000477310	ENSP00000258654	900.0	red
ENSP00000477310	ENSP00000281474	906.0	red
ENSP00000477310	ENSP00000354720	910.0	red
ENSP00000477310	ENSP00000285208	910.0	red
ENSP00000477310	ENSP00000348527	906.0	red
ENSP00000477310	ENSP00000364721	907.0	red
ENSP00000477310	ENSP00000362146	900.0	red
ENSP00000477310	ENSP00000367721	902.0	red
ENSP00000477310	ENSP00000364114	900.0	red
ENSP00000477310	ENSP00000349205	900.0	red
ENSP00000477310	ENSP00000260570	920.0	red
ENSP00000477310	ENSP00000313851	900.0	red
ENSP00000477310	ENSP00000225724	900.0	red
ENSP00000477310	ENSP00000349679	969.0	red
ENSP00000477310	ENSP00000458355	733.0	red
ENSP00000477310	ENSP00000411418	900.0	red
ENSP00000477310	ENSP00000384863	907.0	red
ENSP00000477310	ENSP00000417518	917.0	red
ENSP00000477310	ENSP00000301336	900.0	red
ENSP00000477310	ENSP00000315775	902.0	red
ENSP00000477310	ENSP00000245544	905.0	red
ENSP00000477310	ENSP00000282670	970.0	red
ENSP00000477310	ENSP00000320359	902.0	red
ENSP00000477310	ENSP00000263753	904.0	red
ENSP00000477310	ENSP00000384290	974.0	red
ENSP00000477310	ENSP00000364076	900.0	red
ENSP00000477310	ENSP00000355231	910.0	red
ENSP00000477310	ENSP00000417901	961.0	red
ENSP00000477310	ENSP00000361540	903.0	red
ENSP00000477310	ENSP00000221138	903.0	red
ENSP00000477310	ENSP00000303427	900.0	red
ENSP00000477310	ENSP00000346697	943.0	red
ENSP00000477310	ENSP00000355465	900.0	red
ENSP00000477310	ENSP00000333363	733.0	red
ENSP00000477310	ENSP00000254579	815.0	red
ENSP00000477310	ENSP00000346148	902.0	red
ENSP00000477310	ENSP00000393566	900.0	red
ENSP00000477310	ENSP00000348349	766.0	red
ENSP00000477310	ENSP00000334675	900.0	red
ENSP00000477310	ENSP00000431926	925.0	red
ENSP00000477310	ENSP00000360133	900.0	red
ENSP00000477310	ENSP00000247178	900.0	red
ENSP00000477310	ENSP00000379643	941.0	red
ENSP00000477310	ENSP00000351832	902.0	red
ENSP00000477310	ENSP00000375777	873.0	red
ENSP00000477310	ENSP00000264020	904.0	red
ENSP00000477310	ENSP00000380378	956.0	red
ENSP00000477310	ENSP00000323421	903.0	red
ENSP00000477310	ENSP00000283195	904.0	red
ENSP00000477310	ENSP00000281453	900.0	red
ENSP00000477310	ENSP00000265104	734.0	red
ENSP00000477310	ENSP00000378295	907.0	red
ENSP00000477310	ENSP00000289228	923.0	red
ENSP00000477310	ENSP00000261461	900.0	red
ENSP00000477310	ENSP00000287598	901.0	red
ENSP00000477310	ENSP00000372210	900.0	red
ENSP00000477310	ENSP00000243578	900.0	red
ENSP00000477310	ENSP00000342262	902.0	red
ENSP00000477310	ENSP00000262039	903.0	red
ENSP00000477310	ENSP00000238628	904.0	red
ENSP00000477310	ENSP00000448054	907.0	red
ENSP00000477310	ENSP00000311429	900.0	red
ENSP00000477310	ENSP00000378974	902.0	red
ENSP00000477310	ENSP00000283006	900.0	red
ENSP00000477310	ENSP00000482075	902.0	red
ENSP00000477310	ENSP00000296266	919.0	red
ENSP00000477310	ENSP00000256442	906.0	red
ENSP00000477310	ENSP00000282074	900.0	red
ENSP00000477310	ENSP00000479322	921.0	red
ENSP00000477310	ENSP00000355629	910.0	red
ENSP00000477310	ENSP00000313950	900.0	red
ENSP00000477310	ENSP00000229829	900.0	red
ENSP00000477310	ENSP00000337289	900.0	red
ENSP00000477310	ENSP00000308583	905.0	red
ENSP00000477310	ENSP00000333982	929.0	red
ENSP00000477310	ENSP00000298767	900.0	red
ENSP00000477310	ENSP00000305442	934.0	red
ENSP00000477310	ENSP00000323867	907.0	red
ENSP00000477310	ENSP00000296509	905.0	red
ENSP00000477310	ENSP00000464443	904.0	red
ENSP00000477310	ENSP00000294664	830.0	red
ENSP00000477310	ENSP00000335153	913.0	red
ENSP00000477310	ENSP00000200135	901.0	red
ENSP00000477310	ENSP00000360609	916.0	red
ENSP00000477310	ENSP00000408146	900.0	red
ENSP00000477310	ENSP00000385334	912.0	red
ENSP00000477310	ENSP00000362424	902.0	red
ENSP00000477310	ENSP00000398890	900.0	red
ENSP00000477310	ENSP00000300093	907.0	red
ENSP00000477310	ENSP00000302530	905.0	red
ENSP00000477310	ENSP00000261383	817.0	red
ENSP00000477310	ENSP00000314444	905.0	red
ENSP00000477310	ENSP00000406012	921.0	red
ENSP00000477310	ENSP00000386770	793.0	red
ENSP00000477310	ENSP00000416097	905.0	red
ENSP00000477310	ENSP00000389810	907.0	red
ENSP00000477310	ENSP00000418447	906.0	red
ENSP00000477310	ENSP00000373312	904.0	red
ENSP00000477310	ENSP00000432412	905.0	red
ENSP00000477310	ENSP00000475939	736.0	red
ENSP00000477310	ENSP00000338171	723.0	red
ENSP00000477310	ENSP00000336868	907.0	red
ENSP00000477310	ENSP00000363976	900.0	red
ENSP00000477310	ENSP00000262442	803.0	red
ENSP00000477310	ENSP00000367841	965.0	red
ENSP00000477310	ENSP00000362121	909.0	red
ENSP00000477310	ENSP00000352834	800.0	red
ENSP00000477310	ENSP00000341779	914.0	red
ENSP00000477310	ENSP00000271452	925.0	red
ENSP00000477310	ENSP00000400252	829.0	red
ENSP00000477310	ENSP00000335463	900.0	red
ENSP00000477310	ENSP00000334563	765.0	red
ENSP00000477310	ENSP00000325002	902.0	red
ENSP00000477310	ENSP00000355944	900.0	red
ENSP00000477310	ENSP00000319664	942.0	red
ENSP00000477310	ENSP00000386181	902.0	red
ENSP00000477310	ENSP00000297135	902.0	red
ENSP00000477310	ENSP00000312778	907.0	red
ENSP00000477310	ENSP00000294179	901.0	red
ENSP00000477310	ENSP00000225567	908.0	red
ENSP00000477310	ENSP00000326238	902.0	red
