subject	object	edge_type
289676	word_3378	Paper2Word
289676	word_3514	Paper2Word
28981	word_102	Paper2Word
28981	word_257	Paper2Word
28981	word_464	Paper2Word
28981	word_808	Paper2Word
28981	word_861	Paper2Word
28981	word_1093	Paper2Word
28981	word_1239	Paper2Word
28981	word_1274	Paper2Word
28981	word_1635	Paper2Word
28981	word_1662	Paper2Word
28981	word_1842	Paper2Word
28981	word_1868	Paper2Word
28981	word_2005	Paper2Word
28981	word_2164	Paper2Word
28981	word_2216	Paper2Word
28981	word_2339	Paper2Word
28981	word_2395	Paper2Word
28981	word_2570	Paper2Word
28981	word_2615	Paper2Word
28981	word_2718	Paper2Word
28981	word_2745	Paper2Word
28981	word_3050	Paper2Word
28981	word_3182	Paper2Word
28981	word_3230	Paper2Word
28981	word_3480	Paper2Word
28981	word_3529	Paper2Word
291837	word_154	Paper2Word
291837	word_168	Paper2Word
291837	word_278	Paper2Word
291837	word_349	Paper2Word
291837	word_545	Paper2Word
291837	word_750	Paper2Word
291837	word_753	Paper2Word
291837	word_808	Paper2Word
291837	word_1239	Paper2Word
291837	word_1279	Paper2Word
291837	word_1378	Paper2Word
291837	word_1618	Paper2Word
291837	word_1620	Paper2Word
291837	word_1662	Paper2Word
291837	word_1823	Paper2Word
291837	word_1932	Paper2Word
291837	word_2064	Paper2Word
291837	word_2290	Paper2Word
291837	word_2298	Paper2Word
291837	word_2740	Paper2Word
291837	word_2941	Paper2Word
291837	word_2972	Paper2Word
291837	word_3185	Paper2Word
291837	word_3288	Paper2Word
291837	word_3322	Paper2Word
291837	word_3432	Paper2Word
291837	word_3472	Paper2Word
291837	word_3527	Paper2Word
291837	word_3599	Paper2Word
291837	word_3640	Paper2Word
292710	word_16	Paper2Word
292710	word_345	Paper2Word
292710	word_409	Paper2Word
292710	word_413	Paper2Word
292710	word_418	Paper2Word
292710	word_582	Paper2Word
292710	word_721	Paper2Word
292710	word_805	Paper2Word
292710	word_806	Paper2Word
292710	word_1131	Paper2Word
292710	word_1239	Paper2Word
292710	word_1244	Paper2Word
292710	word_1998	Paper2Word
292710	word_2275	Paper2Word
292710	word_2399	Paper2Word
292710	word_2594	Paper2Word
292710	word_2600	Paper2Word
292710	word_2615	Paper2Word
292710	word_2657	Paper2Word
292710	word_2676	Paper2Word
292710	word_2740	Paper2Word
292710	word_2854	Paper2Word
292710	word_3238	Paper2Word
292710	word_3249	Paper2Word
292710	word_3424	Paper2Word
292710	word_3527	Paper2Word
292710	word_3605	Paper2Word
29319	word_18	Paper2Word
29319	word_417	Paper2Word
29319	word_656	Paper2Word
29319	word_806	Paper2Word
29319	word_831	Paper2Word
29319	word_893	Paper2Word
29319	word_949	Paper2Word
29319	word_1087	Paper2Word
29319	word_1239	Paper2Word
29319	word_1452	Paper2Word
29319	word_1484	Paper2Word
29319	word_1797	Paper2Word
29319	word_1936	Paper2Word
29319	word_1982	Paper2Word
29319	word_1983	Paper2Word
29319	word_1987	Paper2Word
29319	word_2141	Paper2Word
29319	word_2331	Paper2Word
29319	word_2436	Paper2Word
29319	word_2448	Paper2Word
29319	word_2565	Paper2Word
29319	word_2595	Paper2Word
29319	word_2615	Paper2Word
29319	word_2736	Paper2Word
29319	word_2846	Paper2Word
29319	word_2862	Paper2Word
29319	word_3230	Paper2Word
29319	word_3271	Paper2Word
29319	word_3403	Paper2Word
295196	word_65	Paper2Word
295196	word_142	Paper2Word
295196	word_342	Paper2Word
295196	word_420	Paper2Word
295196	word_545	Paper2Word
295196	word_641	Paper2Word
295196	word_929	Paper2Word
295196	word_939	Paper2Word
295196	word_974	Paper2Word
295196	word_1018	Paper2Word
295196	word_1038	Paper2Word
295196	word_1409	Paper2Word
295196	word_1471	Paper2Word
295196	word_1635	Paper2Word
295196	word_1656	Paper2Word
295196	word_1658	Paper2Word
295196	word_1698	Paper2Word
295196	word_1719	Paper2Word
295196	word_1868	Paper2Word
295196	word_1896	Paper2Word
295196	word_1978	Paper2Word
295196	word_2123	Paper2Word
295196	word_2298	Paper2Word
295196	word_2327	Paper2Word
295196	word_2342	Paper2Word
295196	word_2436	Paper2Word
295196	word_2470	Paper2Word
295196	word_2541	Paper2Word
295196	word_2544	Paper2Word
295196	word_2567	Paper2Word
295196	word_2741	Paper2Word
295196	word_2770	Paper2Word
295196	word_3124	Paper2Word
295196	word_3213	Paper2Word
295196	word_3535	Paper2Word
295196	word_3640	Paper2Word
295196	word_3647	Paper2Word
295735	word_18	Paper2Word
295735	word_61	Paper2Word
295735	word_132	Paper2Word
295735	word_211	Paper2Word
295735	word_396	Paper2Word
295735	word_592	Paper2Word
295735	word_600	Paper2Word
295735	word_692	Paper2Word
295735	word_729	Paper2Word
295735	word_839	Paper2Word
295735	word_1059	Paper2Word
295735	word_1191	Paper2Word
295735	word_1233	Paper2Word
295735	word_1518	Paper2Word
295735	word_1610	Paper2Word
295735	word_1892	Paper2Word
295735	word_1928	Paper2Word
295735	word_1984	Paper2Word
295735	word_2059	Paper2Word
295735	word_2109	Paper2Word
295735	word_2143	Paper2Word
295735	word_2187	Paper2Word
295735	word_2191	Paper2Word
295735	word_2247	Paper2Word
295735	word_2290	Paper2Word
295735	word_2298	Paper2Word
295735	word_2316	Paper2Word
295735	word_2323	Paper2Word
295735	word_2339	Paper2Word
295735	word_2342	Paper2Word
295735	word_2374	Paper2Word
295735	word_2565	Paper2Word
295735	word_2570	Paper2Word
295735	word_2594	Paper2Word
295735	word_2615	Paper2Word
295735	word_2741	Paper2Word
295735	word_2930	Paper2Word
295735	word_3058	Paper2Word
295735	word_3370	Paper2Word
295735	word_3492	Paper2Word
295735	word_3563	Paper2Word
295735	word_3579	Paper2Word
29745	word_21	Paper2Word
29745	word_110	Paper2Word
29745	word_138	Paper2Word
29745	word_198	Paper2Word
29745	word_333	Paper2Word
29745	word_409	Paper2Word
29745	word_601	Paper2Word
29745	word_818	Paper2Word
29745	word_917	Paper2Word
29745	word_1036	Paper2Word
29745	word_1210	Paper2Word
29745	word_1239	Paper2Word
29745	word_1342	Paper2Word
29745	word_1493	Paper2Word
29745	word_1623	Paper2Word
29745	word_1634	Paper2Word
29745	word_1916	Paper2Word
29745	word_2171	Paper2Word
29745	word_2177	Paper2Word
29745	word_2343	Paper2Word
29745	word_2568	Paper2Word
29745	word_2580	Paper2Word
29745	word_2615	Paper2Word
29745	word_2618	Paper2Word
29745	word_2694	Paper2Word
29745	word_2771	Paper2Word
29745	word_2855	Paper2Word
29745	word_2895	Paper2Word
29745	word_2918	Paper2Word
29745	word_3102	Paper2Word
29745	word_3260	Paper2Word
29745	word_3288	Paper2Word
29745	word_3420	Paper2Word
29745	word_3500	Paper2Word
29745	word_3537	Paper2Word
300232	word_46	Paper2Word
300232	word_65	Paper2Word
300232	word_71	Paper2Word
300232	word_179	Paper2Word
300232	word_209	Paper2Word
300232	word_232	Paper2Word
300232	word_244	Paper2Word
300232	word_298	Paper2Word
300232	word_354	Paper2Word
300232	word_556	Paper2Word
300232	word_561	Paper2Word
300232	word_563	Paper2Word
300232	word_632	Paper2Word
300232	word_752	Paper2Word
300232	word_997	Paper2Word
300232	word_1066	Paper2Word
300232	word_1083	Paper2Word
300232	word_1140	Paper2Word
300232	word_1171	Paper2Word
300232	word_1287	Paper2Word
300232	word_1528	Paper2Word
300232	word_1574	Paper2Word
300232	word_1588	Paper2Word
300232	word_1606	Paper2Word
300232	word_1618	Paper2Word
300232	word_1763	Paper2Word
300232	word_1892	Paper2Word
300232	word_2183	Paper2Word
300232	word_2186	Paper2Word
300232	word_2191	Paper2Word
300232	word_2335	Paper2Word
300232	word_2395	Paper2Word
300232	word_2518	Paper2Word
300232	word_2537	Paper2Word
300232	word_2563	Paper2Word
300232	word_2597	Paper2Word
300232	word_2733	Paper2Word
300232	word_2740	Paper2Word
300232	word_3213	Paper2Word
300232	word_3228	Paper2Word
300232	word_3231	Paper2Word
300232	word_3359	Paper2Word
300232	word_3377	Paper2Word
300232	word_3448	Paper2Word
300232	word_3523	Paper2Word
300232	word_3584	Paper2Word
300232	word_3659	Paper2Word
300668	word_179	Paper2Word
300668	word_380	Paper2Word
300668	word_449	Paper2Word
300668	word_455	Paper2Word
300668	word_637	Paper2Word
300668	word_729	Paper2Word
300668	word_1160	Paper2Word
300668	word_1312	Paper2Word
300668	word_1404	Paper2Word
300668	word_1445	Paper2Word
300668	word_1574	Paper2Word
300668	word_1665	Paper2Word
300668	word_1801	Paper2Word
300668	word_1846	Paper2Word
300668	word_1931	Paper2Word
300668	word_1932	Paper2Word
300668	word_1938	Paper2Word
300668	word_1982	Paper2Word
300668	word_1984	Paper2Word
300668	word_2290	Paper2Word
300668	word_2298	Paper2Word
300668	word_2305	Paper2Word
300668	word_2469	Paper2Word
300668	word_2470	Paper2Word
300668	word_2486	Paper2Word
300668	word_2563	Paper2Word
300668	word_2568	Paper2Word
300668	word_2621	Paper2Word
300668	word_2688	Paper2Word
300668	word_2724	Paper2Word
300668	word_2731	Paper2Word
300668	word_2732	Paper2Word
300668	word_2846	Paper2Word
300668	word_3200	Paper2Word
300668	word_3605	Paper2Word
301891	word_110	Paper2Word
301891	word_169	Paper2Word
301891	word_173	Paper2Word
301891	word_230	Paper2Word
301891	word_471	Paper2Word
301891	word_507	Paper2Word
301891	word_545	Paper2Word
301891	word_601	Paper2Word
301891	word_604	Paper2Word
301891	word_609	Paper2Word
301891	word_739	Paper2Word
301891	word_865	Paper2Word
301891	word_878	Paper2Word
301891	word_943	Paper2Word
301891	word_944	Paper2Word
301891	word_1279	Paper2Word
301891	word_1335	Paper2Word
301891	word_1351	Paper2Word
301891	word_1353	Paper2Word
301891	word_1360	Paper2Word
301891	word_1471	Paper2Word
301891	word_1495	Paper2Word
301891	word_1516	Paper2Word
301891	word_1618	Paper2Word
301891	word_1623	Paper2Word
301891	word_2185	Paper2Word
301891	word_2568	Paper2Word
301891	word_2743	Paper2Word
301891	word_2990	Paper2Word
301891	word_3045	Paper2Word
301891	word_3157	Paper2Word
301891	word_3163	Paper2Word
301891	word_3194	Paper2Word
301891	word_3288	Paper2Word
301891	word_3472	Paper2Word
301891	word_3515	Paper2Word
301891	word_3527	Paper2Word
30237	word_38	Paper2Word
30237	word_65	Paper2Word
30237	word_87	Paper2Word
30237	word_154	Paper2Word
30237	word_278	Paper2Word
30237	word_349	Paper2Word
30237	word_396	Paper2Word
30237	word_414	Paper2Word
30237	word_591	Paper2Word
30237	word_673	Paper2Word
30237	word_711	Paper2Word
30237	word_772	Paper2Word
30237	word_855	Paper2Word
30237	word_865	Paper2Word
30237	word_1038	Paper2Word
30237	word_1580	Paper2Word
30237	word_1595	Paper2Word
30237	word_1634	Paper2Word
30237	word_1868	Paper2Word
30237	word_2143	Paper2Word
30237	word_2173	Paper2Word
30237	word_2239	Paper2Word
30237	word_2241	Paper2Word
30237	word_2243	Paper2Word
30237	word_2266	Paper2Word
30237	word_2374	Paper2Word
30237	word_2594	Paper2Word
30237	word_2689	Paper2Word
30237	word_2718	Paper2Word
30237	word_2788	Paper2Word
30237	word_2858	Paper2Word
30237	word_2912	Paper2Word
30237	word_3160	Paper2Word
30237	word_3257	Paper2Word
30237	word_3472	Paper2Word
303146	word_18	Paper2Word
303146	word_510	Paper2Word
303146	word_636	Paper2Word
303146	word_762	Paper2Word
303146	word_808	Paper2Word
303146	word_962	Paper2Word
303146	word_987	Paper2Word
303146	word_1195	Paper2Word
303146	word_1239	Paper2Word
303146	word_1249	Paper2Word
303146	word_1510	Paper2Word
303146	word_1968	Paper2Word
303146	word_2141	Paper2Word
303146	word_2185	Paper2Word
303146	word_2399	Paper2Word
303146	word_2563	Paper2Word
303146	word_2594	Paper2Word
303146	word_2615	Paper2Word
303146	word_3019	Paper2Word
303146	word_3163	Paper2Word
303146	word_3174	Paper2Word
303146	word_3191	Paper2Word
303146	word_3375	Paper2Word
303146	word_3472	Paper2Word
303146	word_3507	Paper2Word
303146	word_3512	Paper2Word
303963	word_65	Paper2Word
303963	word_110	Paper2Word
303963	word_200	Paper2Word
303963	word_244	Paper2Word
303963	word_573	Paper2Word
303963	word_762	Paper2Word
303963	word_772	Paper2Word
303963	word_975	Paper2Word
303963	word_982	Paper2Word
303963	word_1053	Paper2Word
303963	word_1192	Paper2Word
303963	word_1257	Paper2Word
303963	word_1309	Paper2Word
303963	word_1312	Paper2Word
303963	word_1797	Paper2Word
303963	word_1842	Paper2Word
303963	word_1915	Paper2Word
303963	word_2060	Paper2Word
303963	word_2143	Paper2Word
303963	word_2233	Paper2Word
303963	word_2387	Paper2Word
303963	word_2477	Paper2Word
303963	word_2665	Paper2Word
303963	word_2741	Paper2Word
303963	word_3126	Paper2Word
303963	word_3268	Paper2Word
303963	word_3425	Paper2Word
303963	word_3478	Paper2Word
304865	word_8	Paper2Word
304865	word_62	Paper2Word
304865	word_70	Paper2Word
304865	word_126	Paper2Word
304865	word_214	Paper2Word
304865	word_615	Paper2Word
304865	word_647	Paper2Word
304865	word_731	Paper2Word
304865	word_870	Paper2Word
304865	word_949	Paper2Word
304865	word_959	Paper2Word
304865	word_1066	Paper2Word
304865	word_1354	Paper2Word
304865	word_1361	Paper2Word
304865	word_1564	Paper2Word
304865	word_1619	Paper2Word
304865	word_1641	Paper2Word
304865	word_1711	Paper2Word
304865	word_1931	Paper2Word
304865	word_1984	Paper2Word
304865	word_2597	Paper2Word
304865	word_2724	Paper2Word
304865	word_2731	Paper2Word
304865	word_2732	Paper2Word
304865	word_3333	Paper2Word
304865	word_3394	Paper2Word
304865	word_3462	Paper2Word
306088	word_38	Paper2Word
306088	word_84	Paper2Word
306088	word_197	Paper2Word
306088	word_199	Paper2Word
306088	word_223	Paper2Word
306088	word_225	Paper2Word
306088	word_230	Paper2Word
306088	word_244	Paper2Word
306088	word_579	Paper2Word
306088	word_637	Paper2Word
306088	word_678	Paper2Word
306088	word_714	Paper2Word
306088	word_805	Paper2Word
306088	word_873	Paper2Word
306088	word_1036	Paper2Word
306088	word_1068	Paper2Word
306088	word_1109	Paper2Word
306088	word_1178	Paper2Word
306088	word_1763	Paper2Word
306088	word_1987	Paper2Word
306088	word_2161	Paper2Word
306088	word_2525	Paper2Word
306088	word_2723	Paper2Word
306088	word_2791	Paper2Word
306088	word_2829	Paper2Word
306088	word_3144	Paper2Word
306088	word_3299	Paper2Word
306088	word_3329	Paper2Word
306088	word_3592	Paper2Word
306088	word_3640	Paper2Word
307090	word_32	Paper2Word
307090	word_87	Paper2Word
307090	word_372	Paper2Word
307090	word_515	Paper2Word
307090	word_563	Paper2Word
307090	word_601	Paper2Word
307090	word_739	Paper2Word
307090	word_814	Paper2Word
307090	word_1038	Paper2Word
307090	word_1080	Paper2Word
307090	word_1160	Paper2Word
307090	word_1239	Paper2Word
307090	word_1549	Paper2Word
307090	word_1613	Paper2Word
307090	word_1619	Paper2Word
307090	word_1620	Paper2Word
307090	word_1667	Paper2Word
307090	word_1670	Paper2Word
307090	word_1865	Paper2Word
307090	word_1982	Paper2Word
307090	word_2010	Paper2Word
307090	word_2088	Paper2Word
307090	word_2443	Paper2Word
307090	word_2568	Paper2Word
307090	word_2604	Paper2Word
307090	word_2615	Paper2Word
307090	word_2664	Paper2Word
307090	word_2692	Paper2Word
307090	word_2740	Paper2Word
307090	word_2842	Paper2Word
307090	word_3018	Paper2Word
307090	word_3150	Paper2Word
307090	word_3235	Paper2Word
307090	word_3378	Paper2Word
307090	word_3472	Paper2Word
307090	word_3599	Paper2Word
307090	word_3650	Paper2Word
308750	word_102	Paper2Word
308750	word_133	Paper2Word
308750	word_197	Paper2Word
308750	word_286	Paper2Word
308750	word_431	Paper2Word
308750	word_694	Paper2Word
308750	word_739	Paper2Word
308750	word_791	Paper2Word
308750	word_805	Paper2Word
308750	word_1131	Paper2Word
308750	word_1410	Paper2Word
308750	word_1541	Paper2Word
308750	word_1551	Paper2Word
308750	word_1797	Paper2Word
308750	word_1865	Paper2Word
308750	word_1868	Paper2Word
308750	word_1935	Paper2Word
308750	word_1938	Paper2Word
308750	word_2054	Paper2Word
308750	word_2161	Paper2Word
308750	word_2302	Paper2Word
308750	word_2437	Paper2Word
308750	word_2518	Paper2Word
308750	word_2618	Paper2Word
308750	word_2624	Paper2Word
308750	word_2752	Paper2Word
308750	word_3062	Paper2Word
308750	word_3249	Paper2Word
308750	word_3274	Paper2Word
308750	word_3437	Paper2Word
308750	word_3469	Paper2Word
308750	word_3472	Paper2Word
308750	word_3519	Paper2Word
308750	word_3537	Paper2Word
308750	word_3579	Paper2Word
308750	word_3632	Paper2Word
308770	word_29	Paper2Word
308770	word_131	Paper2Word
308770	word_380	Paper2Word
308770	word_449	Paper2Word
308770	word_528	Paper2Word
308770	word_678	Paper2Word
308770	word_729	Paper2Word
308770	word_731	Paper2Word
308770	word_858	Paper2Word
308770	word_899	Paper2Word
308770	word_1004	Paper2Word
308770	word_1073	Paper2Word
308770	word_1250	Paper2Word
308770	word_1274	Paper2Word
308770	word_1317	Paper2Word
308770	word_1445	Paper2Word
308770	word_1846	Paper2Word
308770	word_2024	Paper2Word
308770	word_2276	Paper2Word
308770	word_2298	Paper2Word
308770	word_2327	Paper2Word
308770	word_2342	Paper2Word
308770	word_2414	Paper2Word
308770	word_2688	Paper2Word
308770	word_2740	Paper2Word
308770	word_2854	Paper2Word
308770	word_3112	Paper2Word
308770	word_3671	Paper2Word
308936	word_11	Paper2Word
308936	word_16	Paper2Word
308936	word_22	Paper2Word
308936	word_208	Paper2Word
308936	word_313	Paper2Word
308936	word_418	Paper2Word
308936	word_427	Paper2Word
308936	word_459	Paper2Word
308936	word_565	Paper2Word
308936	word_729	Paper2Word
308936	word_1048	Paper2Word
308936	word_1069	Paper2Word
308936	word_1073	Paper2Word
308936	word_1134	Paper2Word
308936	word_1239	Paper2Word
308936	word_1351	Paper2Word
308936	word_1396	Paper2Word
308936	word_1416	Paper2Word
308936	word_1488	Paper2Word
308936	word_1555	Paper2Word
308936	word_2213	Paper2Word
308936	word_2339	Paper2Word
308936	word_2485	Paper2Word
308936	word_2565	Paper2Word
308936	word_2604	Paper2Word
308936	word_2615	Paper2Word
308936	word_2733	Paper2Word
308936	word_2868	Paper2Word
308936	word_2900	Paper2Word
308936	word_2927	Paper2Word
308936	word_3413	Paper2Word
308936	word_3472	Paper2Word
308936	word_3605	Paper2Word
309072	word_61	Paper2Word
309072	word_169	Paper2Word
309072	word_316	Paper2Word
309072	word_546	Paper2Word
309072	word_591	Paper2Word
309072	word_637	Paper2Word
309072	word_656	Paper2Word
309072	word_729	Paper2Word
309072	word_752	Paper2Word
309072	word_866	Paper2Word
309072	word_1274	Paper2Word
309072	word_1503	Paper2Word
309072	word_1565	Paper2Word
309072	word_1572	Paper2Word
309072	word_1611	Paper2Word
309072	word_1868	Paper2Word
309072	word_2015	Paper2Word
309072	word_2171	Paper2Word
309072	word_2182	Paper2Word
309072	word_2191	Paper2Word
309072	word_2192	Paper2Word
309072	word_2389	Paper2Word
309072	word_2594	Paper2Word
309072	word_2786	Paper2Word
309072	word_2787	Paper2Word
309072	word_2911	Paper2Word
309072	word_2923	Paper2Word
309072	word_3088	Paper2Word
309072	word_3092	Paper2Word
309072	word_3193	Paper2Word
309072	word_3227	Paper2Word
309072	word_3286	Paper2Word
309072	word_3288	Paper2Word
309072	word_3422	Paper2Word
309072	word_3429	Paper2Word
309072	word_3556	Paper2Word
309072	word_3693	Paper2Word
310437	word_553	Paper2Word
310437	word_601	Paper2Word
310437	word_625	Paper2Word
310437	word_666	Paper2Word
310437	word_697	Paper2Word
310437	word_805	Paper2Word
310437	word_816	Paper2Word
310437	word_835	Paper2Word
310437	word_862	Paper2Word
310437	word_1516	Paper2Word
310437	word_1570	Paper2Word
310437	word_1619	Paper2Word
310437	word_1623	Paper2Word
310437	word_1635	Paper2Word
310437	word_1901	Paper2Word
310437	word_1983	Paper2Word
310437	word_2087	Paper2Word
310437	word_2188	Paper2Word
310437	word_2199	Paper2Word
310437	word_2244	Paper2Word
310437	word_2509	Paper2Word
310437	word_2552	Paper2Word
310437	word_2568	Paper2Word
310437	word_2618	Paper2Word
310437	word_2741	Paper2Word
310437	word_3030	Paper2Word
310437	word_3115	Paper2Word
310437	word_3245	Paper2Word
311175	word_22	Paper2Word
311175	word_124	Paper2Word
311175	word_169	Paper2Word
311175	word_249	Paper2Word
311175	word_576	Paper2Word
311175	word_601	Paper2Word
311175	word_643	Paper2Word
311175	word_644	Paper2Word
311175	word_678	Paper2Word
311175	word_729	Paper2Word
311175	word_731	Paper2Word
311175	word_889	Paper2Word
311175	word_923	Paper2Word
311175	word_1011	Paper2Word
311175	word_1068	Paper2Word
311175	word_1084	Paper2Word
311175	word_1303	Paper2Word
311175	word_1611	Paper2Word
311175	word_1617	Paper2Word
311175	word_1623	Paper2Word
311175	word_1625	Paper2Word
311175	word_1740	Paper2Word
311175	word_2230	Paper2Word
311175	word_2239	Paper2Word
311175	word_2300	Paper2Word
311175	word_2527	Paper2Word
311175	word_2568	Paper2Word
311175	word_2570	Paper2Word
311175	word_2641	Paper2Word
311175	word_2718	Paper2Word
311175	word_2730	Paper2Word
311175	word_3232	Paper2Word
311175	word_3377	Paper2Word
311175	word_3554	Paper2Word
311175	word_3579	Paper2Word
311175	word_3605	Paper2Word
311175	word_3647	Paper2Word
311589	word_197	Paper2Word
311589	word_504	Paper2Word
311589	word_731	Paper2Word
311589	word_773	Paper2Word
311589	word_852	Paper2Word
311589	word_1060	Paper2Word
311589	word_1210	Paper2Word
311589	word_1760	Paper2Word
311589	word_1797	Paper2Word
311589	word_1951	Paper2Word
311589	word_2687	Paper2Word
311589	word_2721	Paper2Word
311589	word_2831	Paper2Word
311589	word_2869	Paper2Word
311589	word_3047	Paper2Word
311589	word_3098	Paper2Word
311589	word_3167	Paper2Word
311589	word_3257	Paper2Word
311589	word_3313	Paper2Word
311589	word_3425	Paper2Word
311589	word_3687	Paper2Word
311786	word_0	Paper2Word
311786	word_95	Paper2Word
311786	word_102	Paper2Word
311786	word_349	Paper2Word
311786	word_418	Paper2Word
311786	word_433	Paper2Word
311786	word_439	Paper2Word
311786	word_510	Paper2Word
311786	word_585	Paper2Word
311786	word_601	Paper2Word
311786	word_656	Paper2Word
311786	word_729	Paper2Word
311786	word_843	Paper2Word
311786	word_851	Paper2Word
311786	word_881	Paper2Word
311786	word_986	Paper2Word
311786	word_1054	Paper2Word
311786	word_1172	Paper2Word
311786	word_1177	Paper2Word
311786	word_1229	Paper2Word
311786	word_1252	Paper2Word
311786	word_1273	Paper2Word
311786	word_1276	Paper2Word
311786	word_1738	Paper2Word
311786	word_1943	Paper2Word
311786	word_2063	Paper2Word
311786	word_2111	Paper2Word
311786	word_2290	Paper2Word
311786	word_2344	Paper2Word
311786	word_2522	Paper2Word
311786	word_2539	Paper2Word
311786	word_2565	Paper2Word
311786	word_2576	Paper2Word
311786	word_2594	Paper2Word
311786	word_2615	Paper2Word
311786	word_2622	Paper2Word
311786	word_2818	Paper2Word
311786	word_3126	Paper2Word
311786	word_3467	Paper2Word
311786	word_3599	Paper2Word
311786	word_3640	Paper2Word
31199	word_101	Paper2Word
31199	word_138	Paper2Word
31199	word_600	Paper2Word
31199	word_618	Paper2Word
31199	word_704	Paper2Word
31199	word_772	Paper2Word
31199	word_1008	Paper2Word
31199	word_1081	Paper2Word
31199	word_1087	Paper2Word
31199	word_1210	Paper2Word
31199	word_1239	Paper2Word
31199	word_1280	Paper2Word
31199	word_1516	Paper2Word
31199	word_1641	Paper2Word
31199	word_1740	Paper2Word
31199	word_2085	Paper2Word
31199	word_2177	Paper2Word
31199	word_2374	Paper2Word
31199	word_2389	Paper2Word
31199	word_2525	Paper2Word
31199	word_2541	Paper2Word
31199	word_2565	Paper2Word
31199	word_2580	Paper2Word
31199	word_2594	Paper2Word
31199	word_2615	Paper2Word
31199	word_2618	Paper2Word
31199	word_2735	Paper2Word
31199	word_2736	Paper2Word
31199	word_2771	Paper2Word
31199	word_2931	Paper2Word
31199	word_3014	Paper2Word
31199	word_3034	Paper2Word
31199	word_3102	Paper2Word
31199	word_3122	Paper2Word
31199	word_3338	Paper2Word
313926	word_87	Paper2Word
313926	word_632	Paper2Word
313926	word_729	Paper2Word
313926	word_731	Paper2Word
313926	word_798	Paper2Word
313926	word_851	Paper2Word
313926	word_852	Paper2Word
313926	word_950	Paper2Word
313926	word_973	Paper2Word
313926	word_1038	Paper2Word
313926	word_1093	Paper2Word
313926	word_1274	Paper2Word
313926	word_1279	Paper2Word
313926	word_1378	Paper2Word
313926	word_1551	Paper2Word
313926	word_1619	Paper2Word
313926	word_1797	Paper2Word
313926	word_1846	Paper2Word
313926	word_1984	Paper2Word
313926	word_2106	Paper2Word
313926	word_2111	Paper2Word
313926	word_2143	Paper2Word
313926	word_2339	Paper2Word
313926	word_2362	Paper2Word
313926	word_2411	Paper2Word
313926	word_2519	Paper2Word
313926	word_2570	Paper2Word
313926	word_2741	Paper2Word
313926	word_2930	Paper2Word
313926	word_3039	Paper2Word
313926	word_3216	Paper2Word
313926	word_3257	Paper2Word
313926	word_3310	Paper2Word
313926	word_3417	Paper2Word
313926	word_3466	Paper2Word
313926	word_3656	Paper2Word
314563	word_53	Paper2Word
314563	word_114	Paper2Word
314563	word_418	Paper2Word
314563	word_657	Paper2Word
314563	word_729	Paper2Word
314563	word_731	Paper2Word
314563	word_928	Paper2Word
314563	word_949	Paper2Word
314563	word_982	Paper2Word
314563	word_1382	Paper2Word
314563	word_1912	Paper2Word
314563	word_1970	Paper2Word
314563	word_2332	Paper2Word
314563	word_2641	Paper2Word
314563	word_2740	Paper2Word
314563	word_2742	Paper2Word
314563	word_2846	Paper2Word
314563	word_2857	Paper2Word
314563	word_2889	Paper2Word
314563	word_3111	Paper2Word
314563	word_3232	Paper2Word
314563	word_3235	Paper2Word
314563	word_3322	Paper2Word
314563	word_3521	Paper2Word
314563	word_3571	Paper2Word
314563	word_3599	Paper2Word
314651	word_418	Paper2Word
314651	word_507	Paper2Word
314651	word_600	Paper2Word
314651	word_731	Paper2Word
314651	word_752	Paper2Word
314651	word_840	Paper2Word
314651	word_1040	Paper2Word
314651	word_1068	Paper2Word
314651	word_1089	Paper2Word
314651	word_1251	Paper2Word
314651	word_1289	Paper2Word
314651	word_1382	Paper2Word
314651	word_1588	Paper2Word
314651	word_1628	Paper2Word
314651	word_1804	Paper2Word
314651	word_1936	Paper2Word
314651	word_1984	Paper2Word
314651	word_2036	Paper2Word
314651	word_2059	Paper2Word
314651	word_2183	Paper2Word
314651	word_2298	Paper2Word
314651	word_2484	Paper2Word
314651	word_2570	Paper2Word
314651	word_2618	Paper2Word
314651	word_2637	Paper2Word
314651	word_2641	Paper2Word
314651	word_2750	Paper2Word
314651	word_2783	Paper2Word
314651	word_2791	Paper2Word
314651	word_3045	Paper2Word
314651	word_3232	Paper2Word
314651	word_3243	Paper2Word
314651	word_3359	Paper2Word
314651	word_3383	Paper2Word
314651	word_3553	Paper2Word
315017	word_218	Paper2Word
315017	word_237	Paper2Word
315017	word_306	Paper2Word
315017	word_386	Paper2Word
315017	word_433	Paper2Word
315017	word_519	Paper2Word
315017	word_729	Paper2Word
315017	word_865	Paper2Word
315017	word_917	Paper2Word
315017	word_973	Paper2Word
315017	word_1068	Paper2Word
315017	word_1183	Paper2Word
315017	word_1262	Paper2Word
315017	word_1284	Paper2Word
315017	word_1606	Paper2Word
315017	word_1634	Paper2Word
315017	word_1749	Paper2Word
315017	word_1846	Paper2Word
315017	word_1984	Paper2Word
315017	word_2230	Paper2Word
315017	word_2290	Paper2Word
315017	word_2733	Paper2Word
315017	word_2846	Paper2Word
315017	word_2852	Paper2Word
315017	word_3042	Paper2Word
315017	word_3047	Paper2Word
315017	word_3116	Paper2Word
315017	word_3228	Paper2Word
